Index,Topic,ID,Segment,Prediction,Response
0,ComputerScience,6260230,1,True,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
1,ComputerScience,6260230,1,True,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
2,ComputerScience,6260230,1,True,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
3,ComputerScience,6260230,1,False,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
4,ComputerScience,6260230,1,True,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
5,ComputerScience,6260230,1,True,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
6,ComputerScience,6260230,1,False,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
7,ComputerScience,6260230,1,False,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
8,ComputerScience,6260230,1,False,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
9,ComputerScience,6260230,1,False,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
10,ComputerScience,6260230,1,False,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
11,ComputerScience,6260230,1,False,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
12,ComputerScience,6260230,1,False,"```python
[True, True, True, False, True, True, False, False, False, False, False, False, False]
```"
57,ComputerScience,6260246,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
58,ComputerScience,6260246,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
59,ComputerScience,6260246,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
60,ComputerScience,6260246,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
61,ComputerScience,6260246,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
62,ComputerScience,6260246,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
63,ComputerScience,6260246,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
64,ComputerScience,6260246,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
65,ComputerScience,6260246,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
66,ComputerScience,6260246,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
67,ComputerScience,6260246,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
68,ComputerScience,6260246,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
69,ComputerScience,6260246,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
114,ComputerScience,6260250,1,True,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
115,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
116,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
117,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
118,ComputerScience,6260250,1,True,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
119,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
120,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
121,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
122,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
123,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
124,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
125,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
126,ComputerScience,6260250,1,False,"[True, False, False, False, True, False, False, False, False, False, False, False, False]"
171,ComputerScience,6260347,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
172,ComputerScience,6260347,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
173,ComputerScience,6260347,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
174,ComputerScience,6260347,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
175,ComputerScience,6260347,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
176,ComputerScience,6260347,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
177,ComputerScience,6260347,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
178,ComputerScience,6260347,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
179,ComputerScience,6260347,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
180,ComputerScience,6260347,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
181,ComputerScience,6260347,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
182,ComputerScience,6260347,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
183,ComputerScience,6260347,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
228,ComputerScience,6260451,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
229,ComputerScience,6260451,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
230,ComputerScience,6260451,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
231,ComputerScience,6260451,1,False,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
232,ComputerScience,6260451,1,True,"[True, True, True, False, True, True, False, False, False, False, False, False, False]"
